x_m,y_m,vx_mps
0.5338978,2.3046538,3.6499508
0.4197528,2.1857802,3.9151576
0.2892673,2.0407955,3.9192887
0.1599441,1.8726386,3.6809918
0.0492859,1.6842483,3.6010700
-0.0241550,1.4866619,3.5242464
-0.0595168,1.2840598,3.4706575
-0.0598344,1.0819316,3.3514348
-0.0265572,0.8892931,3.2300456
0.0407982,0.7113117,3.2172117
0.1604124,0.5300586,3.2043264
0.3014826,0.3795971,3.4188280
0.4405635,0.2508480,3.6952023
0.5676831,0.1197186,3.4684318
0.6829505,-0.0244178,3.2453915
0.8236846,-0.1633022,3.2324966
0.9839548,-0.2660707,3.2195501
1.1517674,-0.3460616,3.5207182
1.3439139,-0.4192394,3.7959430
1.5496978,-0.4809696,4.0505322
1.7584227,-0.5266175,4.2881779
1.9696132,-0.5536051,4.4550020
2.1731163,-0.5625211,4.6142809
2.3695247,-0.5580775,4.8037500
2.5597092,-0.5450349,5.0004358
2.7555267,-0.5269995,5.1881872
2.9570612,-0.5065960,5.3679532
3.1544916,-0.4859167,5.5405223
3.3491932,-0.4660047,5.7065580
3.5455851,-0.4476118,5.8666253
3.7443413,-0.4314226,6.0212101
3.9429481,-0.4178427,6.1707341
4.1417873,-0.4069683,6.3155661
4.3396683,-0.3989342,6.4560307
4.5376564,-0.3935604,6.5924160
4.7369860,-0.3905817,6.7249788
4.9380280,-0.3897717,6.8539490
5.1363717,-0.3907706,6.9795339
5.3347476,-0.3923945,6.6573590
5.5345539,-0.3930951,6.3406244
5.7354337,-0.3913179,6.0475702
5.9289298,-0.3857396,5.8135140
6.1206762,-0.3739894,5.6412386
6.3167384,-0.3527430,5.5066590
6.5193652,-0.3187333,5.3794840
6.7221308,-0.2710678,5.2539059
6.9167409,-0.2125775,5.0894923
7.1103741,-0.1422924,4.8715363
7.2963888,-0.0621516,4.6544854
7.4681434,0.0259059,4.5082983
7.6491099,0.1406723,4.3590468
7.8186950,0.2735598,4.2467362
7.9616718,0.3988233,3.9041517
8.0923977,0.5073181,3.8886393
8.2472457,0.6102652,3.8730648
8.4087266,0.7162788,4.0829248
8.5691671,0.8505619,4.0070829
8.6934858,0.9834086,3.8958454
8.8130763,1.1436110,3.7092254
8.9154834,1.3267109,3.5725333
8.9882521,1.5282501,3.5583385
9.0202371,1.7273125,3.5440869
9.0176606,1.9298740,3.4891032
8.9826531,2.1281105,3.3531795
8.9172422,2.3137980,3.1693268
8.8134355,2.4928468,2.9894116
8.6585885,2.6635334,2.8312362
8.4934301,2.7867121,2.4791137
8.3444143,2.8598403,2.1458934
8.1643066,2.8714140,2.1373672
7.9811481,2.8324345,2.1288067
7.8310246,2.8493409,2.2969825
7.6356392,2.8814097,2.7104922
7.4013291,2.9079499,3.0660814
7.1764996,2.9113244,3.3820882
6.9628501,2.8963947,3.6687732
6.7538905,2.8685514,3.9325709
6.5634043,2.8320199,4.1233201
6.3876677,2.7856007,4.0581569
6.2023400,2.7102369,4.0420327
6.0429485,2.6221073,4.0258438
5.8788263,2.5375450,4.2650523
5.7097190,2.4635935,4.4897738
5.5158345,2.3929246,4.7020995
5.3063629,2.3340782,4.8596265
5.0917856,2.2955441,4.9061346
4.8801426,2.2789512,4.9172021
4.6759283,2.2789180,5.0177595
4.4851695,2.2900645,5.1774018
4.3000702,2.3086134,5.3576131
4.1054378,2.3341163,5.5305850
3.9173870,2.3622098,5.6969875
3.7139847,2.3917231,5.8573908
3.5279720,2.4164322,6.0122851
3.3270879,2.4433444,6.0287055
3.1219533,2.4736449,5.7448740
2.9231894,2.5085188,5.5528918
2.7195084,2.5534849,5.3580364
2.5285166,2.6040554,5.1144134
2.3425171,2.6583516,4.7517285
2.1541987,2.7143011,4.2966072
1.9611575,2.7667708,3.9456737
1.7637875,2.8067086,3.7124380
1.5658448,2.8237161,3.6758467
1.3575731,2.8053975,3.6417148
1.1489317,2.7473353,3.6257359
0.9682170,2.6681064,3.4568689
0.8185311,2.5797348,3.4431338
0.6845154,2.4656527,3.4293436
0.5338978,2.3046538,3.6499508
