0.5484749,2.2610357,3.9942951
0.4083807,2.1284667,3.9445874
0.2838367,1.9721925,3.9030888
0.1816539,1.7963217,3.8555207
0.1091948,1.6116882,3.8198830
0.0665853,1.4161495,3.8038644
0.0568423,1.2175407,3.7887732
0.0802433,1.0185345,3.7736216
0.1339207,0.8284727,3.7977588
0.2166911,0.6455754,3.8415877
0.3241229,0.4773800,3.9012274
0.4517974,0.3273058,3.9633421
0.5990230,0.1939845,4.0281157
0.7606529,0.0778133,4.1279262
0.9258526,-0.0275101,4.3604348
1.0945909,-0.1273771,4.5794384
1.2719232,-0.2204965,4.7868039
1.4556816,-0.3023255,4.9548735
1.6407785,-0.3703696,5.0810950
1.8337080,-0.4272977,5.1994797
2.0275520,-0.4713064,5.3062361
2.2246135,-0.5037744,5.4165169
2.4227210,-0.5252830,5.5368199
2.6217621,-0.5371791,5.6744659
2.8205348,-0.5412403,5.8354239
3.0203665,-0.5395857,5.9908259
3.2192566,-0.5344728,6.1411031
3.4182009,-0.5269848,6.2866323
3.6163702,-0.5162899,6.4277453
3.8145023,-0.5019211,6.5647354
4.0117936,-0.4844246,6.6978643
4.2102202,-0.4652952,6.8273660
4.4083882,-0.4461415,6.9534514
4.6065897,-0.4277249,7.0763110
4.8052651,-0.4099215,7.1961176
5.0032849,-0.3921797,7.3130289
5.2017261,-0.3735365,7.4271889
5.3997407,-0.3531855,7.4698550
5.5976303,-0.3303043,7.2327049
5.7949323,-0.3042228,7.0049519
5.9920131,-0.2742268,6.7824116
6.1875732,-0.2399308,6.5631007
6.3832770,-0.2004720,6.3402845
6.5768556,-0.1558336,6.1151600
6.7694822,-0.1051834,5.8943709
6.9602251,-0.0478713,5.6933452
7.1477514,0.0171416,5.5283297
7.3329616,0.0922260,5.3842827
7.5124691,0.1777490,5.2608909
7.6859469,0.2750287,5.1538094
7.8527830,0.3852790,5.0528306
8.0093556,0.5071896,4.9550229
8.1557713,0.6415468,4.8566410
8.2916753,0.7886984,4.7526947
8.4145137,0.9451993,4.6178906
8.5248546,1.1093628,4.4322030
8.6243866,1.2802926,4.1664664
8.7136947,1.4581211,3.8549008
8.7872498,1.6419374,3.6409354
8.8382010,1.8340893,3.4613451
8.8597990,2.0325063,3.3069625
8.8463087,2.2312882,3.1862176
8.7936557,2.4226620,3.1141430
8.6994489,2.5980706,3.0883705
8.5654260,2.7453256,3.0761179
8.3987725,2.8542370,3.0638163
8.2129856,2.9238325,3.1504616
8.0214594,2.9666143,3.4288788
7.8264327,2.9980748,3.7111984
7.6266757,3.0188562,3.9714843
7.4307089,3.0219107,4.1774407
7.2306224,3.0064623,4.3424319
7.0327029,2.9734383,4.4934594
6.8400668,2.9259950,4.6521047
6.6488565,2.8676350,4.8558170
6.4602114,2.8039133,5.0497901
6.2708260,2.7397421,5.2351183
6.0820881,2.6791856,5.4127011
5.8889811,2.6223256,5.5832883
5.6961694,2.5709647,5.7475135
5.5048274,2.5246801,5.9059175
5.3094164,2.4802001,6.0589667
5.1182074,2.4363522,6.2070665
4.9250896,2.3946175,6.2054851
4.7274429,2.3598602,6.0932515
4.5314068,2.3353183,6.0157169
4.3328935,2.3218105,5.9594746
4.1323511,2.3206462,5.9271792
3.9342038,2.3326353,5.9036640
3.7365416,2.3582066,5.8800548
3.5407939,2.3962421,5.8905899
3.3478122,2.4440673,5.9670907
3.1562576,2.4988025,6.0764099
2.9659251,2.5570573,5.7682288
2.7755653,2.6156201,5.4021679
2.5844970,2.6711141,5.0913362
2.3912114,2.7203124,4.8380911
2.1956189,2.7592984,4.6335881
1.9988109,2.7843384,4.4761324
1.7984072,2.7923324,4.3409037
1.5995816,2.7803514,4.2316244
1.4053414,2.7467815,4.1571925
1.2122989,2.6882593,4.1172876
1.0303635,2.6045686,4.1009529
0.8640453,2.4980365,4.0845528
0.7069475,2.3819473,4.3197260
0.5484749,2.2610357,3.9942951
