0.6398827,2.2082667,3.7538037
0.4999658,2.0731218,3.7389071
0.3818287,1.9142571,3.7239509
0.2879991,1.7343656,3.7765594
0.2254549,1.5449535,3.7689445
0.1953064,1.3471633,3.7538682
0.1987064,1.1482456,3.7507299
0.2352878,0.9515774,3.7394696
0.3022506,0.7628980,3.7825210
0.3950086,0.5888247,3.8361601
0.5120388,0.4283681,3.9007000
0.6504175,0.2836999,3.9762563
0.8020211,0.1569727,4.0999042
0.9574728,0.0390175,4.3341901
1.1173448,-0.0743235,4.5547136
1.2873990,-0.1804738,4.7633997
1.4662298,-0.2757315,4.9196994
1.6453625,-0.3564054,5.0541234
1.8339595,-0.4275317,5.1907369
2.0238652,-0.4863758,5.3176351
2.2180390,-0.5346375,5.4431126
2.4136895,-0.5722460,5.5677537
2.6115094,-0.6001785,5.6966915
2.8090367,-0.6191963,5.8394418
3.0091658,-0.6308258,5.9947495
3.2074488,-0.6362890,6.1449401
3.4072177,-0.6364589,6.2903893
3.6051447,-0.6302678,6.4314280
3.8032894,-0.6171066,6.5470933
4.0001019,-0.5978863,6.6718911
4.1983463,-0.5745970,6.8021258
4.3957545,-0.5495855,6.9289025
4.5932637,-0.5239462,7.0524155
4.7912005,-0.4978629,7.1728412
4.9881536,-0.4710899,7.2903402
5.1856915,-0.4427248,7.4050591
5.3823641,-0.4122340,7.4929096
5.5788744,-0.3788551,7.2656048
5.7746116,-0.3420790,7.0442839
5.9698015,-0.3012987,6.8259665
6.1633849,-0.2562281,6.6085748
6.3567099,-0.2060475,6.3867871
6.5472780,-0.1509999,6.1598843
6.7374306,-0.0899144,5.9346924
6.9247152,-0.0227992,5.7218916
7.1090573,0.0515492,5.5403893
7.2905290,0.1351579,5.3793345
7.4658318,0.2282205,5.2384661
7.6357676,0.3327914,5.1110487
7.7982019,0.4492538,4.9907157
7.9500476,0.5765609,4.8753018
8.0919527,0.7163089,4.7582013
8.2226268,0.8682721,4.6366144
8.3399384,1.0293043,4.4831800
8.4446453,1.1974238,4.2693296
8.5387714,1.3704558,3.9420651
8.6225195,1.5494162,3.6484186
8.6885668,1.7376564,3.4462027
8.7268936,1.9337030,3.2769078
8.7308467,2.1325857,3.1460362
8.6949978,2.3283870,3.0451902
8.6157047,2.5111082,2.9984346
8.4929738,2.6677614,2.9865356
8.3331970,2.7861702,2.9745890
8.1519751,2.8656984,3.0863151
7.9661014,2.9232804,3.3999245
7.7759896,2.9721916,3.6847512
7.5767208,3.0081974,3.9470475
7.3783327,3.0251727,4.1577211
7.1789207,3.0245221,4.3423147
6.9784498,3.0073653,4.5201235
6.7822022,2.9759438,4.6892463
6.5870030,2.9329696,4.8911821
6.3944194,2.8824658,5.0835861
6.2015265,2.8281063,5.2675145
6.0113041,2.7737069,5.4438378
5.8174429,2.7194298,5.6132834
5.6238096,2.6674793,5.7764672
5.4336460,2.6187301,5.9339156
5.2412015,2.5703571,6.0860838
5.0496518,2.5222163,6.2333677
4.8568404,2.4808916,6.3452080
4.6600122,2.4497412,6.3492880
4.4600832,2.4297886,6.3364497
4.2623642,2.4215544,6.3203299
4.0630993,2.4245634,6.3136690
3.8631803,2.4386572,6.3201127
3.6662397,2.4627224,6.3403880
3.4694157,2.4950162,6.4312120
3.2737487,2.5329799,6.3612313
3.0788858,2.5739475,6.0542350
2.8839774,2.6153283,5.6896103
2.6886730,2.6544214,5.3683625
2.4921665,2.6885990,5.0888594
2.2952487,2.7147946,4.8569656
2.0955202,2.7300787,4.6533803
1.8963464,2.7313174,4.4779015
1.6984181,2.7160707,4.3266964
1.4999138,2.6813901,4.1914061
1.3078780,2.6257299,4.0964573
1.1256502,2.5473180,4.0802009
0.9557736,2.4438411,4.0638795
0.7998308,2.3273410,4.1402233
0.6398827,2.2082667,3.7538037
